CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
17850.0,34,0,180,542,0,2011-06-01
13047.0,6,2,27,531,2,2011-06-01
12583.0,5,2,8,541,4,2011-06-01
13748.0,3,2,40,546,0,2011-06-01
15100.0,3,0,141,509,0,2011-06-01
15291.0,9,5,55,544,2,2011-06-01
14688.0,10,5,6,264,5,2011-06-01
17809.0,6,2,25,545,2,2011-06-01
15311.0,43,17,4,546,20,2011-06-01
16098.0,3,1,42,532,3,2011-06-01
18074.0,1,0,181,313,0,2011-06-01
17420.0,1,0,181,209,1,2011-06-01
16029.0,29,14,7,539,17,2011-06-01
16250.0,2,1,69,194,0,2011-06-01
12431.0,7,2,8,501,4,2011-06-01
17511.0,15,9,14,545,5,2011-06-01
13705.0,1,0,181,432,1,2011-06-01
13747.0,1,0,181,232,0,2011-06-01
13408.0,25,16,15,543,15,2011-06-01
13767.0,22,11,11,546,6,2011-06-01
17924.0,2,0,109,222,0,2011-06-01
13448.0,4,1,26,541,0,2011-06-01
15862.0,2,1,12,530,1,2011-06-01
15513.0,12,7,7,503,3,2011-06-01
12791.0,1,0,181,432,0,2011-06-01
16218.0,4,3,14,369,2,2011-06-01
14045.0,3,0,145,508,1,2011-06-01
14307.0,3,1,27,540,1,2011-06-01
17908.0,1,0,181,533,0,2011-06-01
17920.0,5,2,8,541,4,2011-06-01
12838.0,1,0,181,400,0,2011-06-01
13255.0,1,0,181,320,0,2011-06-01
16583.0,1,0,181,481,0,2011-06-01
18085.0,2,0,138,436,0,2011-06-01
13758.0,5,2,9,546,0,2011-06-01
13694.0,26,16,0,543,13,2011-06-01
15983.0,3,0,168,541,0,2011-06-01
14849.0,10,2,21,506,5,2011-06-01
17968.0,1,0,181,320,0,2011-06-01
16210.0,9,3,21,545,1,2011-06-01
17897.0,2,0,175,384,1,2011-06-01
17377.0,7,2,63,545,2,2011-06-01
16552.0,2,1,50,181,0,2011-06-01
17181.0,1,0,181,403,0,2011-06-01
17951.0,2,0,166,212,0,2011-06-01
14729.0,1,0,181,433,0,2011-06-01
12748.0,86,42,0,543,41,2011-06-01
15012.0,1,0,181,384,0,2011-06-01
12868.0,5,2,26,200,1,2011-06-01
17572.0,2,1,46,532,0,2011-06-01
14078.0,4,2,21,429,2,2011-06-01
14001.0,2,1,40,301,0,2011-06-01
12662.0,4,2,47,425,3,2011-06-01
15525.0,1,0,181,190,0,2011-06-01
14237.0,1,0,181,398,0,2011-06-01
17905.0,2,0,160,488,1,2011-06-01
15485.0,2,0,144,546,0,2011-06-01
12433.0,2,0,174,284,0,2011-06-01
16955.0,3,0,144,485,1,2011-06-01
15350.0,1,0,181,191,0,2011-06-01
15605.0,3,1,60,502,0,2011-06-01
18144.0,7,4,20,531,2,2011-06-01
15922.0,1,0,181,181,0,2011-06-01
14594.0,1,0,181,181,0,2011-06-01
15165.0,1,0,181,181,0,2011-06-01
14911.0,61,38,5,546,45,2011-06-01
16456.0,3,1,35,428,1,2011-06-01
17346.0,5,2,12,408,3,2011-06-01
17643.0,1,0,181,313,0,2011-06-01
17841.0,47,25,0,545,31,2011-06-01
17873.0,3,2,48,531,1,2011-06-01
13093.0,8,1,83,543,0,2011-06-01
12921.0,13,6,20,546,9,2011-06-01
13468.0,21,12,9,544,6,2011-06-01
17760.0,1,0,181,457,0,2011-06-01
16928.0,6,3,23,482,8,2011-06-01
16048.0,2,0,181,357,0,2011-06-01
16274.0,1,0,181,181,0,2011-06-01
14496.0,2,0,119,441,0,2011-06-01
14696.0,3,1,50,229,2,2011-06-01
16539.0,3,1,27,340,0,2011-06-01
17025.0,2,0,181,449,0,2011-06-01
13777.0,19,5,15,545,5,2011-06-01
17690.0,8,3,9,482,3,2011-06-01
12947.0,3,1,42,181,3,2011-06-01
17460.0,5,2,33,494,0,2011-06-01
18229.0,8,4,6,544,5,2011-06-01
14142.0,1,0,181,454,0,2011-06-01
17069.0,4,2,34,544,1,2011-06-01
13065.0,1,0,181,355,0,2011-06-01
14606.0,48,22,2,544,21,2011-06-01
16835.0,1,0,181,377,1,2011-06-01
15235.0,12,3,25,196,0,2011-06-01
13576.0,7,3,27,539,5,2011-06-01
18011.0,1,0,181,375,0,2011-06-01
13090.0,7,2,46,302,2,2011-06-01
15694.0,7,3,11,540,2,2011-06-01
14741.0,2,0,169,225,2,2011-06-01
13715.0,5,1,89,446,0,2011-06-01
17732.0,1,0,180,295,0,2011-06-01
12855.0,1,0,180,210,0,2011-06-01
15752.0,3,2,57,265,2,2011-06-01
17855.0,1,0,180,180,0,2011-06-01
14047.0,3,1,7,484,0,2011-06-01
17925.0,1,0,180,180,0,2011-06-01
13941.0,2,0,105,531,1,2011-06-01
17017.0,11,5,12,544,3,2011-06-01
14135.0,8,1,28,545,2,2011-06-01
13108.0,1,0,180,243,0,2011-06-01
15601.0,9,2,11,546,2,2011-06-01
13418.0,9,4,12,536,5,2011-06-01
15658.0,4,2,5,544,1,2011-06-01
14388.0,3,2,11,496,2,2011-06-01
14901.0,3,0,168,306,2,2011-06-01
18041.0,13,6,21,502,3,2011-06-01
15955.0,3,2,11,462,5,2011-06-01
15070.0,1,0,180,532,0,2011-06-01
16244.0,2,1,19,180,0,2011-06-01
15111.0,1,0,180,400,0,2011-06-01
14390.0,3,2,19,233,1,2011-06-01
16546.0,2,0,98,250,0,2011-06-01
15260.0,4,2,11,541,3,2011-06-01
13305.0,4,2,53,447,2,2011-06-01
14491.0,1,0,180,180,1,2011-06-01
14060.0,10,4,13,446,4,2011-06-01
15923.0,1,0,180,180,0,2011-06-01
16752.0,1,0,180,180,0,2011-06-01
17287.0,4,2,13,544,1,2011-06-01
15363.0,1,0,180,300,0,2011-06-01
12915.0,1,0,180,397,1,2011-06-01
15544.0,4,1,19,488,3,2011-06-01
15738.0,9,5,12,537,3,2011-06-01
17381.0,16,8,11,356,7,2011-06-01
15827.0,9,4,23,508,4,2011-06-01
14180.0,15,6,13,356,6,2011-06-01
13117.0,6,3,25,431,1,2011-06-01
