CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
14620.0,2,0,105,183,0,2011-09-01
14740.0,3,0,97,552,0,2011-09-01
13880.0,6,3,45,462,5,2011-09-01
16462.0,2,1,85,183,1,2011-09-01
17068.0,11,5,10,521,6,2011-09-01
12971.0,44,22,7,624,23,2011-09-01
12428.0,8,2,20,183,1,2011-09-01
16078.0,1,0,183,569,0,2011-09-01
16915.0,4,2,27,469,2,2011-09-01
15194.0,6,2,26,636,3,2011-09-01
15676.0,1,0,183,183,2,2011-09-01
18044.0,6,1,66,460,2,2011-09-01
18075.0,5,2,6,398,2,2011-09-01
12683.0,8,2,5,626,2,2011-09-01
15709.0,1,0,183,489,0,2011-09-01
15241.0,6,3,27,554,2,2011-09-01
12933.0,2,1,71,629,1,2011-09-01
17811.0,15,6,12,345,14,2011-09-01
15971.0,6,3,8,631,5,2011-09-01
15311.0,37,20,12,638,25,2011-09-01
14732.0,4,2,43,630,2,2011-09-01
14688.0,10,5,29,356,4,2011-09-01
17965.0,6,4,34,625,4,2011-09-01
12709.0,7,3,35,630,5,2011-09-01
15092.0,2,0,115,362,0,2011-09-01
12679.0,2,0,105,183,2,2011-09-01
14506.0,2,1,62,499,2,2011-09-01
15319.0,1,0,183,183,0,2011-09-01
16212.0,1,0,183,570,1,2011-09-01
15257.0,1,0,183,314,0,2011-09-01
17027.0,2,1,79,629,2,2011-09-01
14656.0,2,1,69,503,0,2011-09-01
13884.0,3,0,177,370,1,2011-09-01
15660.0,5,2,35,572,3,2011-09-01
15456.0,2,0,183,631,0,2011-09-01
15953.0,2,0,111,636,4,2011-09-01
12866.0,1,0,183,402,0,2011-09-01
14676.0,4,1,47,539,2,2011-09-01
16839.0,16,9,9,566,10,2011-09-01
14156.0,28,17,14,638,20,2011-09-01
12747.0,5,2,9,632,2,2011-09-01
13599.0,5,1,56,638,11,2011-09-01
12352.0,4,0,162,292,3,2011-09-01
13110.0,4,2,37,638,2,2011-09-01
16525.0,14,6,17,637,5,2011-09-01
14560.0,9,4,9,637,8,2011-09-01
13166.0,1,0,183,314,0,2011-09-01
16389.0,2,0,105,183,2,2011-09-01
17961.0,24,11,23,638,8,2011-09-01
15750.0,2,1,70,638,3,2011-09-01
15984.0,4,2,0,638,1,2011-09-01
17449.0,2,0,134,630,3,2011-09-01
14292.0,4,2,45,530,3,2011-09-01
15416.0,3,1,55,576,1,2011-09-01
17949.0,25,16,0,637,11,2011-09-01
13497.0,1,0,182,569,0,2011-09-01
15733.0,1,0,182,182,0,2011-09-01
16678.0,7,2,19,182,4,2011-09-01
14180.0,12,6,6,448,4,2011-09-01
12834.0,1,0,182,182,0,2011-09-01
13094.0,6,3,29,289,2,2011-09-01
12913.0,1,0,182,638,1,2011-09-01
18118.0,13,4,47,281,8,2011-09-01
14606.0,43,21,3,636,22,2011-09-01
13722.0,3,2,31,546,0,2011-09-01
14934.0,1,0,182,341,1,2011-09-01
17048.0,2,1,17,590,0,2011-09-01
15067.0,1,0,182,507,2,2011-09-01
16670.0,5,3,6,629,3,2011-09-01
16128.0,2,1,43,411,3,2011-09-01
15061.0,19,8,27,638,10,2011-09-01
12980.0,5,3,57,637,0,2011-09-01
15641.0,3,1,5,633,0,2011-09-01
17770.0,5,0,98,182,0,2011-09-01
15622.0,5,0,97,545,4,2011-09-01
14473.0,1,0,182,182,1,2011-09-01
15104.0,2,0,96,182,0,2011-09-01
15643.0,3,2,91,182,0,2011-09-01
16792.0,2,0,182,604,0,2011-09-01
15189.0,24,13,6,409,10,2011-09-01
14239.0,5,1,30,634,4,2011-09-01
15031.0,2,1,10,631,1,2011-09-01
15636.0,1,0,182,469,1,2011-09-01
12873.0,1,0,182,581,0,2011-09-01
17923.0,1,0,182,444,0,2011-09-01
16217.0,2,0,135,182,0,2011-09-01
14657.0,2,1,55,335,1,2011-09-01
17738.0,3,2,48,530,1,2011-09-01
17426.0,3,2,75,560,1,2011-09-01
12753.0,3,1,35,262,1,2011-09-01
17576.0,8,4,6,636,5,2011-09-01
13230.0,8,3,38,531,1,2011-09-01
17567.0,3,1,49,341,2,2011-09-01
14388.0,4,2,21,588,3,2011-09-01
13784.0,5,3,13,350,3,2011-09-01
16957.0,2,0,139,181,0,2011-09-01
18102.0,20,11,26,638,31,2011-09-01
15304.0,5,1,64,321,2,2011-09-01
16571.0,2,1,76,531,1,2011-09-01
17646.0,2,0,119,623,0,2011-09-01
14483.0,1,0,181,636,0,2011-09-01
15087.0,1,0,181,181,0,2011-09-01
16709.0,4,0,99,630,1,2011-09-01
12415.0,10,6,13,427,8,2011-09-01
14573.0,7,2,79,600,0,2011-09-01
15719.0,8,3,26,638,3,2011-09-01
17856.0,3,0,133,181,0,2011-09-01
17389.0,19,11,21,635,7,2011-09-01
15053.0,2,1,56,181,0,2011-09-01
12727.0,3,1,87,554,2,2011-09-01
18218.0,2,0,111,560,0,2011-09-01
16159.0,1,0,181,636,0,2011-09-01
17995.0,1,0,181,287,0,2011-09-01
15596.0,3,1,0,399,0,2011-09-01
14524.0,4,1,78,316,4,2011-09-01
17374.0,2,0,118,295,0,2011-09-01
17789.0,1,0,181,561,0,2011-09-01
17416.0,5,2,9,625,2,2011-09-01
12524.0,4,1,62,569,2,2011-09-01
17652.0,6,4,44,181,6,2011-09-01
13199.0,13,5,3,634,14,2011-09-01
12417.0,5,3,6,633,1,2011-09-01
13476.0,2,1,78,544,0,2011-09-01
14057.0,10,5,0,636,4,2011-09-01
